,epoch,loss,confusion,batch_size,learning_rate
26,27,1.4112646579742432,"[[334.0, 17.0, 31.0, 11.0, 6.0, 8.0, 10.0, 6.0, 68.0, 28.0], [20.0, 354.0, 7.0, 7.0, 1.0, 4.0, 8.0, 5.0, 29.0, 77.0], [36.0, 8.0, 221.0, 47.0, 57.0, 70.0, 31.0, 23.0, 11.0, 10.0], [12.0, 9.0, 32.0, 185.0, 27.0, 130.0, 44.0, 31.0, 8.0, 12.0], [23.0, 6.0, 58.0, 39.0, 182.0, 50.0, 51.0, 51.0, 6.0, 8.0], [6.0, 2.0, 29.0, 98.0, 24.0, 271.0, 14.0, 43.0, 8.0, 6.0], [6.0, 6.0, 31.0, 49.0, 32.0, 38.0, 310.0, 8.0, 4.0, 14.0], [11.0, 2.0, 25.0, 24.0, 33.0, 60.0, 4.0, 330.0, 2.0, 16.0], [55.0, 25.0, 11.0, 7.0, 4.0, 10.0, 4.0, 3.0, 343.0, 22.0], [25.0, 72.0, 7.0, 18.0, 2.0, 8.0, 16.0, 29.0, 32.0, 292.0]]",16,0.001
27,28,1.1853454113006592,"[[361.0, 16.0, 25.0, 7.0, 5.0, 5.0, 14.0, 5.0, 47.0, 34.0], [25.0, 346.0, 5.0, 4.0, 0.0, 1.0, 10.0, 2.0, 23.0, 96.0], [57.0, 5.0, 225.0, 46.0, 30.0, 43.0, 58.0, 24.0, 15.0, 11.0], [15.0, 10.0, 39.0, 177.0, 20.0, 92.0, 79.0, 33.0, 9.0, 16.0], [28.0, 5.0, 64.0, 38.0, 134.0, 34.0, 98.0, 54.0, 6.0, 13.0], [6.0, 3.0, 39.0, 105.0, 17.0, 231.0, 31.0, 49.0, 8.0, 12.0], [6.0, 5.0, 27.0, 26.0, 14.0, 17.0, 374.0, 9.0, 4.0, 16.0], [17.0, 3.0, 26.0, 26.0, 25.0, 43.0, 11.0, 332.0, 2.0, 22.0], [81.0, 26.0, 7.0, 8.0, 3.0, 3.0, 8.0, 6.0, 318.0, 24.0], [29.0, 64.0, 8.0, 13.0, 1.0, 6.0, 20.0, 20.0, 24.0, 316.0]]",16,0.001
28,29,1.0348758697509766,"[[352.0, 22.0, 15.0, 7.0, 12.0, 3.0, 12.0, 8.0, 60.0, 28.0], [20.0, 387.0, 4.0, 4.0, 3.0, 0.0, 7.0, 3.0, 24.0, 60.0], [60.0, 9.0, 215.0, 40.0, 63.0, 39.0, 40.0, 23.0, 17.0, 8.0], [19.0, 10.0, 33.0, 184.0, 46.0, 69.0, 57.0, 44.0, 12.0, 16.0], [28.0, 8.0, 45.0, 29.0, 214.0, 25.0, 56.0, 57.0, 7.0, 5.0], [8.0, 4.0, 35.0, 109.0, 42.0, 189.0, 24.0, 69.0, 11.0, 10.0], [8.0, 9.0, 30.0, 28.0, 39.0, 11.0, 345.0, 11.0, 6.0, 11.0], [16.0, 3.0, 20.0, 24.0, 43.0, 31.0, 5.0, 337.0, 4.0, 24.0], [56.0, 32.0, 6.0, 10.0, 4.0, 1.0, 5.0, 4.0, 343.0, 23.0], [18.0, 94.0, 6.0, 12.0, 4.0, 7.0, 12.0, 23.0, 38.0, 287.0]]",16,0.001
29,30,1.0839381217956543,"[[328.0, 15.0, 12.0, 9.0, 12.0, 6.0, 10.0, 9.0, 79.0, 39.0], [14.0, 344.0, 2.0, 2.0, 2.0, 2.0, 7.0, 3.0, 28.0, 108.0], [55.0, 9.0, 180.0, 42.0, 80.0, 46.0, 40.0, 30.0, 19.0, 13.0], [13.0, 11.0, 19.0, 174.0, 45.0, 96.0, 52.0, 45.0, 16.0, 19.0], [23.0, 5.0, 28.0, 30.0, 223.0, 30.0, 49.0, 64.0, 12.0, 10.0], [6.0, 3.0, 26.0, 83.0, 43.0, 220.0, 23.0, 70.0, 13.0, 14.0], [5.0, 7.0, 20.0, 28.0, 39.0, 20.0, 335.0, 18.0, 5.0, 21.0], [10.0, 2.0, 11.0, 19.0, 41.0, 31.0, 5.0, 356.0, 5.0, 27.0], [41.0, 27.0, 5.0, 5.0, 4.0, 6.0, 3.0, 4.0, 363.0, 26.0], [15.0, 58.0, 5.0, 9.0, 2.0, 5.0, 11.0, 24.0, 32.0, 340.0]]",16,0.001
30,31,1.391153335571289,"[[336.0, 16.0, 30.0, 8.0, 29.0, 5.0, 9.0, 7.0, 45.0, 34.0], [19.0, 357.0, 10.0, 7.0, 7.0, 1.0, 8.0, 4.0, 14.0, 85.0], [32.0, 4.0, 235.0, 36.0, 94.0, 47.0, 29.0, 20.0, 10.0, 7.0], [7.0, 7.0, 35.0, 197.0, 56.0, 107.0, 38.0, 29.0, 4.0, 10.0], [14.0, 7.0, 43.0, 21.0, 265.0, 33.0, 34.0, 48.0, 4.0, 5.0], [4.0, 2.0, 32.0, 95.0, 53.0, 237.0, 14.0, 55.0, 3.0, 6.0], [7.0, 5.0, 31.0, 36.0, 60.0, 23.0, 314.0, 9.0, 3.0, 10.0], [7.0, 1.0, 21.0, 21.0, 56.0, 45.0, 3.0, 333.0, 1.0, 19.0], [61.0, 29.0, 11.0, 12.0, 10.0, 6.0, 5.0, 4.0, 317.0, 29.0], [22.0, 62.0, 10.0, 16.0, 5.0, 7.0, 15.0, 32.0, 19.0, 313.0]]",16,0.001
31,32,1.3173043727874756,"[[349.0, 19.0, 19.0, 9.0, 12.0, 6.0, 13.0, 5.0, 56.0, 31.0], [16.0, 385.0, 2.0, 9.0, 0.0, 4.0, 12.0, 0.0, 21.0, 63.0], [51.0, 6.0, 192.0, 45.0, 56.0, 58.0, 65.0, 16.0, 18.0, 7.0], [11.0, 9.0, 23.0, 197.0, 32.0, 110.0, 66.0, 22.0, 11.0, 9.0], [21.0, 10.0, 30.0, 42.0, 192.0, 44.0, 82.0, 41.0, 7.0, 5.0], [6.0, 3.0, 17.0, 105.0, 27.0, 260.0, 32.0, 39.0, 8.0, 4.0], [6.0, 6.0, 21.0, 33.0, 23.0, 20.0, 371.0, 7.0, 4.0, 7.0], [12.0, 3.0, 13.0, 35.0, 34.0, 57.0, 14.0, 314.0, 4.0, 21.0], [44.0, 30.0, 6.0, 10.0, 4.0, 7.0, 8.0, 2.0, 353.0, 20.0], [22.0, 87.0, 5.0, 18.0, 4.0, 8.0, 18.0, 22.0, 30.0, 287.0]]",16,0.001
32,33,1.4009515047073364,"[[352.0, 12.0, 31.0, 7.0, 17.0, 6.0, 14.0, 5.0, 51.0, 24.0], [24.0, 362.0, 12.0, 5.0, 2.0, 4.0, 17.0, 4.0, 25.0, 57.0], [37.0, 6.0, 230.0, 31.0, 67.0, 54.0, 59.0, 14.0, 11.0, 5.0], [10.0, 8.0, 35.0, 146.0, 50.0, 126.0, 83.0, 21.0, 5.0, 6.0], [15.0, 5.0, 41.0, 22.0, 233.0, 37.0, 75.0, 37.0, 6.0, 3.0], [6.0, 2.0, 27.0, 79.0, 40.0, 262.0, 38.0, 37.0, 7.0, 3.0], [6.0, 4.0, 23.0, 19.0, 33.0, 17.0, 381.0, 6.0, 3.0, 6.0], [10.0, 1.0, 25.0, 20.0, 54.0, 54.0, 15.0, 310.0, 2.0, 16.0], [60.0, 21.0, 9.0, 6.0, 9.0, 8.0, 10.0, 2.0, 343.0, 16.0], [28.0, 74.0, 9.0, 12.0, 6.0, 9.0, 22.0, 25.0, 31.0, 285.0]]",16,0.001
33,34,1.2812962532043457,"[[356.0, 13.0, 25.0, 5.0, 11.0, 3.0, 12.0, 1.0, 75.0, 18.0], [26.0, 383.0, 5.0, 2.0, 2.0, 3.0, 8.0, 0.0, 40.0, 43.0], [54.0, 5.0, 239.0, 29.0, 65.0, 39.0, 49.0, 9.0, 18.0, 7.0], [13.0, 9.0, 39.0, 157.0, 63.0, 102.0, 71.0, 12.0, 16.0, 8.0], [24.0, 9.0, 46.0, 20.0, 262.0, 22.0, 54.0, 19.0, 14.0, 4.0], [9.0, 6.0, 45.0, 76.0, 56.0, 235.0, 29.0, 29.0, 11.0, 5.0], [8.0, 6.0, 29.0, 17.0, 46.0, 13.0, 361.0, 5.0, 7.0, 6.0], [26.0, 2.0, 29.0, 20.0, 75.0, 49.0, 12.0, 268.0, 9.0, 17.0], [51.0, 21.0, 6.0, 4.0, 5.0, 6.0, 6.0, 2.0, 372.0, 11.0], [36.0, 95.0, 9.0, 10.0, 7.0, 6.0, 18.0, 8.0, 59.0, 253.0]]",16,0.001
34,35,1.0080337524414062,"[[370.0, 10.0, 18.0, 8.0, 15.0, 4.0, 12.0, 10.0, 44.0, 28.0], [25.0, 332.0, 6.0, 6.0, 3.0, 2.0, 11.0, 5.0, 21.0, 101.0], [50.0, 5.0, 219.0, 40.0, 71.0, 36.0, 44.0, 26.0, 15.0, 8.0], [16.0, 6.0, 24.0, 209.0, 49.0, 69.0, 62.0, 34.0, 8.0, 13.0], [18.0, 5.0, 37.0, 35.0, 241.0, 17.0, 54.0, 51.0, 9.0, 7.0], [6.0, 1.0, 28.0, 122.0, 45.0, 201.0, 24.0, 58.0, 11.0, 5.0], [7.0, 3.0, 23.0, 28.0, 42.0, 12.0, 360.0, 10.0, 3.0, 10.0], [16.0, 1.0, 16.0, 28.0, 45.0, 30.0, 7.0, 345.0, 4.0, 15.0], [71.0, 21.0, 5.0, 9.0, 7.0, 3.0, 9.0, 4.0, 332.0, 23.0], [29.0, 49.0, 7.0, 15.0, 5.0, 4.0, 17.0, 28.0, 25.0, 322.0]]",16,0.001
35,36,1.1392536163330078,"[[334.0, 16.0, 13.0, 10.0, 19.0, 3.0, 8.0, 4.0, 80.0, 32.0], [16.0, 382.0, 3.0, 8.0, 1.0, 0.0, 5.0, 1.0, 32.0, 64.0], [50.0, 5.0, 177.0, 69.0, 93.0, 32.0, 40.0, 18.0, 20.0, 10.0], [12.0, 11.0, 15.0, 263.0, 44.0, 47.0, 40.0, 29.0, 13.0, 16.0], [17.0, 9.0, 24.0, 48.0, 250.0, 12.0, 46.0, 44.0, 19.0, 5.0], [5.0, 4.0, 14.0, 153.0, 50.0, 182.0, 20.0, 51.0, 10.0, 12.0], [9.0, 9.0, 21.0, 51.0, 43.0, 9.0, 329.0, 8.0, 5.0, 14.0], [19.0, 4.0, 10.0, 36.0, 46.0, 28.0, 7.0, 325.0, 6.0, 26.0], [37.0, 18.0, 5.0, 12.0, 7.0, 0.0, 4.0, 3.0, 380.0, 18.0], [16.0, 73.0, 3.0, 9.0, 5.0, 5.0, 12.0, 12.0, 44.0, 322.0]]",16,0.001
36,37,1.1972240209579468,"[[350.0, 11.0, 10.0, 4.0, 21.0, 4.0, 12.0, 5.0, 66.0, 36.0], [17.0, 365.0, 2.0, 3.0, 2.0, 0.0, 8.0, 3.0, 32.0, 80.0], [48.0, 5.0, 206.0, 29.0, 81.0, 34.0, 56.0, 27.0, 19.0, 9.0], [11.0, 7.0, 30.0, 145.0, 65.0, 69.0, 81.0, 43.0, 18.0, 21.0], [20.0, 7.0, 33.0, 17.0, 252.0, 14.0, 59.0, 52.0, 12.0, 8.0], [5.0, 3.0, 32.0, 85.0, 61.0, 192.0, 33.0, 65.0, 13.0, 12.0], [7.0, 5.0, 19.0, 17.0, 37.0, 10.0, 369.0, 12.0, 7.0, 15.0], [14.0, 0.0, 11.0, 19.0, 51.0, 23.0, 13.0, 345.0, 8.0, 23.0], [39.0, 18.0, 4.0, 7.0, 6.0, 2.0, 7.0, 3.0, 380.0, 18.0], [15.0, 53.0, 3.0, 3.0, 6.0, 3.0, 14.0, 16.0, 43.0, 345.0]]",16,0.001
37,38,1.5986326932907104,"[[315.0, 29.0, 45.0, 11.0, 8.0, 9.0, 9.0, 5.0, 48.0, 40.0], [7.0, 413.0, 7.0, 6.0, 0.0, 5.0, 8.0, 1.0, 8.0, 57.0], [28.0, 7.0, 282.0, 37.0, 17.0, 64.0, 36.0, 18.0, 15.0, 10.0], [5.0, 10.0, 36.0, 198.0, 15.0, 141.0, 49.0, 19.0, 6.0, 11.0], [14.0, 12.0, 73.0, 51.0, 152.0, 54.0, 55.0, 49.0, 7.0, 7.0], [5.0, 3.0, 32.0, 99.0, 18.0, 280.0, 19.0, 34.0, 3.0, 8.0], [3.0, 7.0, 37.0, 38.0, 15.0, 35.0, 340.0, 6.0, 5.0, 12.0], [7.0, 5.0, 30.0, 34.0, 24.0, 68.0, 5.0, 309.0, 2.0, 23.0], [41.0, 41.0, 10.0, 8.0, 3.0, 11.0, 6.0, 3.0, 339.0, 22.0], [13.0, 94.0, 6.0, 12.0, 2.0, 9.0, 16.0, 13.0, 19.0, 317.0]]",16,0.001
38,39,1.2939581871032715,"[[333.0, 14.0, 27.0, 7.0, 11.0, 4.0, 10.0, 2.0, 80.0, 31.0], [15.0, 402.0, 3.0, 7.0, 0.0, 1.0, 7.0, 0.0, 34.0, 43.0], [45.0, 6.0, 228.0, 50.0, 48.0, 35.0, 59.0, 13.0, 22.0, 8.0], [13.0, 11.0, 27.0, 235.0, 37.0, 60.0, 63.0, 13.0, 20.0, 11.0], [18.0, 10.0, 44.0, 41.0, 216.0, 21.0, 75.0, 26.0, 17.0, 6.0], [5.0, 3.0, 34.0, 149.0, 37.0, 189.0, 31.0, 25.0, 16.0, 12.0], [7.0, 7.0, 26.0, 33.0, 25.0, 9.0, 373.0, 3.0, 5.0, 10.0], [18.0, 2.0, 21.0, 32.0, 47.0, 40.0, 20.0, 294.0, 10.0, 23.0], [36.0, 21.0, 6.0, 7.0, 5.0, 1.0, 7.0, 2.0, 387.0, 12.0], [20.0, 88.0, 3.0, 7.0, 5.0, 6.0, 18.0, 10.0, 45.0, 299.0]]",16,0.001
39,40,1.2905402183532715,"[[361.0, 12.0, 16.0, 12.0, 10.0, 7.0, 11.0, 5.0, 45.0, 40.0], [15.0, 364.0, 6.0, 6.0, 0.0, 1.0, 7.0, 2.0, 16.0, 95.0], [50.0, 5.0, 220.0, 49.0, 58.0, 43.0, 47.0, 18.0, 14.0, 10.0], [10.0, 8.0, 29.0, 246.0, 25.0, 79.0, 48.0, 25.0, 8.0, 12.0], [20.0, 5.0, 38.0, 43.0, 208.0, 26.0, 65.0, 51.0, 10.0, 8.0], [8.0, 3.0, 22.0, 143.0, 30.0, 216.0, 26.0, 43.0, 5.0, 5.0], [6.0, 4.0, 19.0, 45.0, 24.0, 15.0, 362.0, 9.0, 4.0, 10.0], [11.0, 1.0, 21.0, 34.0, 34.0, 39.0, 12.0, 332.0, 4.0, 19.0], [53.0, 24.0, 6.0, 11.0, 5.0, 2.0, 9.0, 4.0, 346.0, 24.0], [19.0, 53.0, 4.0, 9.0, 3.0, 6.0, 18.0, 14.0, 25.0, 350.0]]",16,0.001
40,41,1.3379806280136108,"[[359.0, 13.0, 26.0, 4.0, 7.0, 2.0, 10.0, 2.0, 71.0, 25.0], [20.0, 388.0, 6.0, 2.0, 1.0, 0.0, 6.0, 1.0, 38.0, 50.0], [54.0, 5.0, 284.0, 28.0, 30.0, 32.0, 42.0, 10.0, 21.0, 8.0], [12.0, 11.0, 63.0, 198.0, 28.0, 64.0, 60.0, 18.0, 20.0, 16.0], [23.0, 9.0, 73.0, 30.0, 200.0, 19.0, 62.0, 31.0, 19.0, 8.0], [13.0, 6.0, 67.0, 102.0, 32.0, 199.0, 28.0, 32.0, 11.0, 11.0], [9.0, 8.0, 38.0, 23.0, 19.0, 13.0, 361.0, 6.0, 8.0, 13.0], [25.0, 2.0, 32.0, 23.0, 39.0, 41.0, 18.0, 293.0, 9.0, 25.0], [37.0, 18.0, 8.0, 7.0, 4.0, 2.0, 5.0, 1.0, 390.0, 12.0], [25.0, 76.0, 7.0, 6.0, 4.0, 4.0, 12.0, 10.0, 47.0, 310.0]]",16,0.001
41,42,1.4160774946212769,"[[309.0, 8.0, 43.0, 12.0, 17.0, 3.0, 7.0, 8.0, 77.0, 35.0], [12.0, 333.0, 13.0, 14.0, 4.0, 2.0, 7.0, 5.0, 34.0, 88.0], [32.0, 4.0, 301.0, 36.0, 42.0, 35.0, 21.0, 23.0, 16.0, 4.0], [4.0, 5.0, 58.0, 244.0, 31.0, 70.0, 33.0, 25.0, 12.0, 8.0], [5.0, 2.0, 70.0, 42.0, 228.0, 19.0, 33.0, 54.0, 15.0, 6.0], [5.0, 1.0, 58.0, 122.0, 29.0, 212.0, 15.0, 49.0, 7.0, 3.0], [4.0, 2.0, 54.0, 44.0, 36.0, 17.0, 319.0, 10.0, 5.0, 7.0], [5.0, 0.0, 31.0, 33.0, 39.0, 38.0, 4.0, 342.0, 3.0, 12.0], [24.0, 16.0, 11.0, 9.0, 6.0, 8.0, 4.0, 2.0, 386.0, 18.0], [12.0, 40.0, 12.0, 15.0, 5.0, 7.0, 12.0, 28.0, 38.0, 332.0]]",16,0.001
42,43,1.1723742485046387,"[[346.0, 13.0, 15.0, 8.0, 15.0, 5.0, 11.0, 9.0, 57.0, 40.0], [19.0, 348.0, 5.0, 8.0, 0.0, 2.0, 7.0, 5.0, 18.0, 100.0], [48.0, 5.0, 218.0, 41.0, 68.0, 45.0, 39.0, 27.0, 15.0, 8.0], [11.0, 6.0, 23.0, 223.0, 34.0, 93.0, 41.0, 32.0, 12.0, 15.0], [10.0, 5.0, 38.0, 36.0, 236.0, 26.0, 40.0, 67.0, 10.0, 6.0], [6.0, 1.0, 16.0, 111.0, 37.0, 232.0, 22.0, 62.0, 9.0, 5.0], [6.0, 3.0, 20.0, 45.0, 37.0, 21.0, 332.0, 18.0, 5.0, 11.0], [13.0, 0.0, 16.0, 27.0, 37.0, 43.0, 7.0, 344.0, 2.0, 18.0], [38.0, 24.0, 5.0, 9.0, 7.0, 2.0, 9.0, 3.0, 364.0, 23.0], [17.0, 42.0, 4.0, 9.0, 4.0, 7.0, 13.0, 19.0, 26.0, 360.0]]",16,0.001
43,44,1.1703193187713623,"[[336.0, 11.0, 45.0, 12.0, 13.0, 6.0, 9.0, 3.0, 51.0, 33.0], [15.0, 379.0, 11.0, 8.0, 1.0, 4.0, 7.0, 2.0, 20.0, 65.0], [34.0, 5.0, 293.0, 41.0, 37.0, 39.0, 35.0, 12.0, 13.0, 5.0], [4.0, 7.0, 46.0, 254.0, 23.0, 82.0, 42.0, 16.0, 9.0, 7.0], [8.0, 4.0, 74.0, 44.0, 225.0, 21.0, 50.0, 32.0, 10.0, 6.0], [6.0, 2.0, 50.0, 133.0, 31.0, 214.0, 23.0, 31.0, 7.0, 4.0], [3.0, 5.0, 34.0, 51.0, 23.0, 17.0, 349.0, 4.0, 3.0, 9.0], [5.0, 0.0, 33.0, 38.0, 39.0, 49.0, 11.0, 313.0, 2.0, 17.0], [36.0, 25.0, 12.0, 12.0, 6.0, 3.0, 9.0, 1.0, 364.0, 16.0], [17.0, 62.0, 10.0, 13.0, 4.0, 9.0, 15.0, 11.0, 29.0, 331.0]]",16,0.001
44,45,1.1073204278945923,"[[321.0, 18.0, 16.0, 8.0, 27.0, 3.0, 7.0, 7.0, 74.0, 38.0], [10.0, 387.0, 7.0, 9.0, 2.0, 0.0, 6.0, 1.0, 21.0, 69.0], [38.0, 5.0, 229.0, 42.0, 84.0, 34.0, 37.0, 19.0, 19.0, 7.0], [9.0, 10.0, 26.0, 230.0, 59.0, 65.0, 38.0, 24.0, 18.0, 11.0], [6.0, 5.0, 38.0, 31.0, 286.0, 14.0, 34.0, 36.0, 15.0, 9.0], [5.0, 2.0, 25.0, 118.0, 52.0, 215.0, 20.0, 45.0, 12.0, 7.0], [4.0, 5.0, 23.0, 40.0, 55.0, 15.0, 335.0, 5.0, 5.0, 11.0], [9.0, 3.0, 16.0, 26.0, 59.0, 41.0, 5.0, 324.0, 6.0, 18.0], [29.0, 23.0, 7.0, 6.0, 7.0, 2.0, 7.0, 1.0, 385.0, 17.0], [13.0, 58.0, 3.0, 9.0, 7.0, 4.0, 11.0, 12.0, 35.0, 349.0]]",16,0.001
45,46,0.9626885652542114,"[[352.0, 21.0, 12.0, 8.0, 16.0, 3.0, 13.0, 3.0, 56.0, 35.0], [12.0, 414.0, 4.0, 6.0, 0.0, 1.0, 9.0, 0.0, 16.0, 50.0], [45.0, 6.0, 219.0, 48.0, 65.0, 39.0, 56.0, 13.0, 16.0, 7.0], [10.0, 11.0, 23.0, 232.0, 32.0, 72.0, 68.0, 16.0, 14.0, 12.0], [12.0, 9.0, 32.0, 44.0, 239.0, 25.0, 67.0, 25.0, 13.0, 8.0], [7.0, 3.0, 20.0, 124.0, 41.0, 220.0, 34.0, 34.0, 10.0, 8.0], [4.0, 6.0, 20.0, 31.0, 25.0, 11.0, 384.0, 2.0, 5.0, 10.0], [11.0, 3.0, 19.0, 32.0, 53.0, 43.0, 21.0, 294.0, 5.0, 26.0], [43.0, 31.0, 5.0, 7.0, 6.0, 2.0, 9.0, 1.0, 364.0, 16.0], [16.0, 84.0, 3.0, 9.0, 3.0, 5.0, 18.0, 9.0, 22.0, 332.0]]",16,0.001
46,47,1.042587161064148,"[[334.0, 17.0, 12.0, 7.0, 11.0, 3.0, 8.0, 5.0, 80.0, 42.0], [11.0, 395.0, 4.0, 1.0, 1.0, 0.0, 7.0, 1.0, 25.0, 67.0], [43.0, 8.0, 229.0, 36.0, 58.0, 34.0, 53.0, 18.0, 24.0, 11.0], [9.0, 11.0, 29.0, 203.0, 37.0, 74.0, 56.0, 21.0, 21.0, 29.0], [14.0, 9.0, 39.0, 34.0, 232.0, 13.0, 63.0, 39.0, 18.0, 13.0], [6.0, 6.0, 28.0, 108.0, 36.0, 212.0, 31.0, 42.0, 14.0, 18.0], [5.0, 9.0, 20.0, 28.0, 26.0, 11.0, 369.0, 8.0, 9.0, 13.0], [12.0, 3.0, 20.0, 23.0, 38.0, 33.0, 16.0, 321.0, 9.0, 32.0], [25.0, 19.0, 6.0, 3.0, 3.0, 2.0, 7.0, 0.0, 398.0, 21.0], [14.0, 60.0, 3.0, 3.0, 3.0, 3.0, 8.0, 9.0, 31.0, 367.0]]",16,0.001
47,48,0.5857640504837036,"[[376.0, 9.0, 19.0, 5.0, 13.0, 6.0, 11.0, 6.0, 42.0, 32.0], [24.0, 359.0, 10.0, 4.0, 0.0, 1.0, 11.0, 5.0, 11.0, 87.0], [43.0, 4.0, 258.0, 30.0, 53.0, 37.0, 50.0, 21.0, 11.0, 7.0], [14.0, 7.0, 41.0, 191.0, 39.0, 89.0, 65.0, 22.0, 8.0, 14.0], [16.0, 4.0, 47.0, 31.0, 247.0, 18.0, 63.0, 36.0, 5.0, 7.0], [7.0, 2.0, 38.0, 93.0, 38.0, 233.0, 30.0, 46.0, 6.0, 8.0], [5.0, 2.0, 25.0, 22.0, 28.0, 16.0, 382.0, 6.0, 4.0, 8.0], [13.0, 0.0, 24.0, 25.0, 44.0, 36.0, 16.0, 330.0, 2.0, 17.0], [63.0, 20.0, 7.0, 5.0, 7.0, 7.0, 9.0, 2.0, 346.0, 18.0], [26.0, 44.0, 5.0, 7.0, 5.0, 6.0, 19.0, 15.0, 19.0, 355.0]]",16,0.001
48,49,0.6726406812667847,"[[362.0, 12.0, 28.0, 7.0, 9.0, 4.0, 10.0, 6.0, 51.0, 30.0], [16.0, 387.0, 8.0, 2.0, 4.0, 0.0, 9.0, 3.0, 19.0, 64.0], [39.0, 4.0, 267.0, 28.0, 53.0, 41.0, 46.0, 17.0, 13.0, 6.0], [9.0, 8.0, 42.0, 161.0, 47.0, 118.0, 62.0, 17.0, 16.0, 10.0], [14.0, 4.0, 51.0, 30.0, 249.0, 28.0, 52.0, 29.0, 11.0, 6.0], [7.0, 2.0, 37.0, 70.0, 47.0, 258.0, 30.0, 37.0, 7.0, 6.0], [5.0, 3.0, 23.0, 23.0, 32.0, 16.0, 379.0, 3.0, 5.0, 9.0], [11.0, 1.0, 27.0, 22.0, 48.0, 48.0, 16.0, 315.0, 4.0, 15.0], [40.0, 18.0, 7.0, 5.0, 8.0, 4.0, 9.0, 1.0, 377.0, 15.0], [24.0, 55.0, 5.0, 5.0, 7.0, 6.0, 15.0, 17.0, 25.0, 342.0]]",16,0.001
49,50,1.1481564044952393,"[[373.0, 17.0, 12.0, 7.0, 13.0, 4.0, 7.0, 6.0, 34.0, 46.0], [14.0, 377.0, 4.0, 2.0, 2.0, 1.0, 5.0, 3.0, 8.0, 96.0], [51.0, 6.0, 216.0, 37.0, 73.0, 46.0, 34.0, 29.0, 12.0, 10.0], [13.0, 11.0, 23.0, 199.0, 37.0, 103.0, 35.0, 39.0, 6.0, 24.0], [15.0, 9.0, 29.0, 27.0, 254.0, 26.0, 33.0, 59.0, 6.0, 16.0], [6.0, 4.0, 17.0, 92.0, 38.0, 241.0, 20.0, 59.0, 7.0, 17.0], [7.0, 6.0, 19.0, 37.0, 38.0, 17.0, 334.0, 18.0, 4.0, 18.0], [13.0, 1.0, 12.0, 23.0, 35.0, 33.0, 6.0, 354.0, 2.0, 28.0], [65.0, 22.0, 6.0, 10.0, 8.0, 5.0, 2.0, 3.0, 330.0, 33.0], [18.0, 48.0, 3.0, 3.0, 3.0, 4.0, 5.0, 13.0, 15.0, 389.0]]",16,0.001
50,51,1.393182396888733,"[[368.0, 10.0, 30.0, 12.0, 3.0, 7.0, 7.0, 5.0, 54.0, 23.0], [18.0, 384.0, 8.0, 9.0, 0.0, 1.0, 8.0, 5.0, 28.0, 51.0], [43.0, 5.0, 288.0, 43.0, 28.0, 52.0, 27.0, 12.0, 12.0, 4.0], [11.0, 7.0, 36.0, 242.0, 19.0, 99.0, 34.0, 20.0, 16.0, 6.0], [20.0, 5.0, 67.0, 49.0, 205.0, 30.0, 43.0, 37.0, 13.0, 5.0], [9.0, 2.0, 37.0, 109.0, 26.0, 249.0, 17.0, 39.0, 9.0, 4.0], [7.0, 5.0, 38.0, 56.0, 19.0, 21.0, 329.0, 10.0, 6.0, 7.0], [14.0, 0.0, 29.0, 35.0, 27.0, 55.0, 6.0, 327.0, 5.0, 9.0], [41.0, 17.0, 10.0, 9.0, 5.0, 7.0, 2.0, 1.0, 381.0, 11.0], [30.0, 61.0, 8.0, 15.0, 5.0, 8.0, 11.0, 17.0, 38.0, 308.0]]",16,0.001
51,52,1.0666027069091797,"[[371.0, 12.0, 30.0, 6.0, 14.0, 3.0, 7.0, 8.0, 29.0, 39.0], [17.0, 376.0, 8.0, 3.0, 2.0, 0.0, 7.0, 3.0, 8.0, 88.0], [42.0, 5.0, 290.0, 29.0, 54.0, 28.0, 29.0, 21.0, 10.0, 6.0], [19.0, 8.0, 48.0, 200.0, 41.0, 79.0, 48.0, 28.0, 4.0, 15.0], [14.0, 5.0, 51.0, 34.0, 256.0, 18.0, 38.0, 42.0, 7.0, 9.0], [6.0, 2.0, 49.0, 96.0, 40.0, 220.0, 22.0, 53.0, 5.0, 8.0], [7.0, 4.0, 30.0, 31.0, 38.0, 16.0, 352.0, 7.0, 3.0, 10.0], [13.0, 0.0, 27.0, 22.0, 45.0, 31.0, 9.0, 338.0, 0.0, 22.0], [58.0, 21.0, 14.0, 6.0, 9.0, 4.0, 8.0, 2.0, 332.0, 30.0], [19.0, 40.0, 6.0, 5.0, 4.0, 3.0, 12.0, 16.0, 14.0, 382.0]]",16,0.001
